video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
LS_WILTY_EP9_lie10,0.6594,0.1405,0.0079,0.0475,0.4041,0.9561,0.06570000000000001,0.6172,0.6573,0.44079999999999997,0.10039999999999999,0.469,0.16760000000000003,0.09820000000000001,0.3643,0.8697,0.0977,26.425,-48.663999999999994,552.368,0.13821,0.32424,0.00872,-0.15312768,0.1897197,-0.96887181,-0.31959777,0.19430703000000002,-0.92633207,-0.24439,0.19986,3.15,1.06,0.21,0.57,1.17,2.05,0.47,1.23,1.22,1.97,0.49,1.23,1.02,0.55,1.49,2.4,0.81,76.6,-26.1,581.8,0.242,0.428,0.155,-0.080243,0.263601,-0.957419,-0.242632,0.253614,-0.901989,-0.167,0.256,1.1315938701091868,0.29570110147603684,0.03447426210196162,0.10141797700903948,0.3366894531742683,0.5428114150634935,0.11291594263437783,0.33929838481695423,0.31523553804170706,0.4386173869344581,0.13778126421134612,0.33872160136655477,0.274664607229702,0.15612983460096677,0.3707166278733908,0.8603657373583642,0.16001171043004156,57.5855593132006,10.02313001779062,12.86050158470121,0.041853108931986474,0.06659831647703832,0.06939916455119645,0.031157471734504782,0.02916099087545525,0.006567760514487127,0.02965040002825352,0.032342796981007164,0.010292947308131902,0.029716130027955923,0.030622504433468145,0.06414141414141414,0.024747474747474754,0.004444444444444444,0.024444444444444442,0.0701010101010101,0.09414141414141415,0.027676767676767678,0.09161616161616164,0.08343434343434343,0.11020202020202022,0.031818181818181815,0.0901010101010101,0.039292929292929296,0.026565656565656563,0.12252525252525251,0.15757575757575756,0.046060606060606066,2.6969696969696977,1.793939393939394,2.7646464646464697,0.016323232323232323,0.010585858585858579,0.011757575757575757,0.005585121212121215,0.009821393939393939,0.0021486161616161587,0.005550585858585857,0.01060330303030303,0.002584474747474739,0.005454545454545454,0.010686868686868686,0,lie
SB_WILTY_EP38_lie1,0.39045714285714284,0.28405714285714284,0.0005142857142857143,0.06194285714285714,0.0013714285714285714,0.6666285714285715,0.049485714285714286,0.6681714285714286,0.27314285714285713,0.0734857142857143,0.10234285714285714,0.38794285714285714,0.07342857142857143,0.11182857142857143,0.6121142857142857,0.4581714285714286,0.2725142857142857,139.55314285714286,-48.83314285714285,583.2891428571429,0.006268571428571428,0.40427428571428575,0.1293257142857143,-0.26568945714285713,0.11561592000000001,-0.9393744,-0.42985810857142853,0.09793222857142857,-0.8782688057142858,-0.36306285714285713,0.11624571428571429,3.21,3.17,0.03,1.24,0.05,1.58,0.49,1.87,0.96,0.76,0.5,1.19,0.66,0.78,2.15,1.8,2.62,204.3,-24.9,599.2,0.205,0.709,0.382,0.308667,0.271217,-0.860042,0.156404,0.275469,-0.770318,0.242,0.282,0.8254972845690471,0.6699674868958473,0.003905282515656657,0.1745592055898446,0.0070592147095318546,0.4079082529897414,0.09816868294923216,0.4250044952915939,0.1997005146876253,0.13185183504199285,0.12721913912460625,0.31338217486086456,0.11920577343552306,0.16968555870831892,0.4872578544762193,0.44647286190804636,0.5685022352299173,36.49848018969605,7.747557186915887,7.671431317328401,0.058463977372791756,0.2257786378302709,0.12390073970922291,0.17538793655752027,0.04341206286493381,0.034138728984346646,0.16895158710903116,0.0543171111065284,0.05456403963031081,0.1822917377048888,0.04871783845011222,0.06327586206896553,0.05528735632183908,0.0003448275862068965,0.025977011494252873,0.0009195402298850574,0.07965517241379311,0.013793103448275864,0.08333333333333333,0.06568965517241379,0.03729885057471265,0.041494252873563224,0.11281609195402298,0.032643678160919544,0.05620689655172413,0.19666666666666666,0.14500000000000002,0.072183908045977,2.3821839080459766,1.1971264367816092,2.6419540229885046,0.012873563218390801,0.016873563218390803,0.01139655172413793,0.011314655172413795,0.009010086206896554,0.003268454022988507,0.011198522988505747,0.009370770114942528,0.003992126436781611,0.012022988505747125,0.00993103448275862,0,lie
LS_WILTY_EP9_truth8,0.3141333333333333,0.0952,1.0333333333333334,0.04346666666666667,0.3897333333333333,2.0222666666666664,0.035866666666666665,0.43399999999999994,0.08839999999999999,0.14493333333333333,0.09346666666666667,0.7133333333333334,0.19840000000000002,0.16986666666666667,0.4954666666666667,0.5218666666666667,0.15466666666666667,109.38266666666668,-45.58933333333333,497.9386666666667,0.011626666666666667,0.26233333333333336,0.12490666666666667,-0.16860928,0.14341346666666666,-0.9656770399999999,-0.3267382933333334,0.11382616000000001,-0.928128,-0.25479999999999997,0.13521333333333332,2.44,0.88,2.49,0.59,1.04,3.5,0.21,1.4,0.53,1.28,0.37,1.57,1.29,1.22,2.14,2.19,1.08,133.7,-16.7,573.6,0.169,0.407,0.177,0.197071,0.240398,-0.931692,0.030478,0.249348,-0.892511,0.117,0.249,0.6480909456811397,0.21280215402283117,0.675954446996552,0.11087481781371833,0.3365202428887063,0.7282087860195289,0.05826531426884135,0.44753378250863524,0.16340167718878565,0.32185851068583055,0.11049634130341802,0.4996629494599965,0.3346601341740683,0.3237595593218095,0.5231357979177713,0.5356650156665161,0.2501531062700933,37.55022716789287,11.671373773715139,24.512599591612922,0.07789836991899148,0.14427660495984349,0.04627566441572847,0.12478046718294301,0.053771662060408176,0.01610628758829153,0.12135618203551526,0.060685028368471255,0.026627609898729532,0.12727412424645754,0.05955177019479214,0.0681081081081081,0.03391891891891892,0.07067567567567568,0.025945945945945948,0.042162162162162155,0.1354054054054054,0.016486486486486485,0.045135135135135146,0.019459459459459462,0.03351351351351351,0.0372972972972973,0.06810810810810812,0.05202702702702702,0.04378378378378378,0.15594594594594596,0.1808108108108108,0.06054054054054053,2.713513513513514,1.3972972972972966,4.1189189189189195,0.012729729729729732,0.013202702702702704,0.006608108108108108,0.011792783783783786,0.01268177027027027,0.003195783783783781,0.011244770270270269,0.011627216216216216,0.003092297297297303,0.011351351351351352,0.012581081081081082,0,truth
BRI_WILTY_EP57_lie_20,0.23363636363636361,0.05420454545454546,0.0,0.043977272727272726,0.019318181818181818,0.0659090909090909,0.06056818181818182,1.4435227272727273,0.019545454545454546,0.3972727272727273,0.7098863636363636,0.6095454545454545,0.08806818181818182,0.037954545454545456,0.7931818181818181,0.4384090909090909,0.2706818181818182,29.74090909090909,-16.635227272727274,529.0102272727273,0.1370681818181818,-0.3144090909090909,0.03165909090909091,0.29326714772727275,0.21220035227272727,-0.9310415909090909,0.1488929318181818,0.19004673863636362,-0.9695971818181818,0.2286590909090909,0.2086818181818182,1.08,0.58,0.0,0.34,0.18,0.8,0.4,2.2,0.16,1.14,2.4,1.26,0.61,0.26,2.44,1.38,2.01,40.9,-5.8,541.8,0.223,-0.236,0.097,0.333143,0.26466,-0.908949,0.187253,0.250139,-0.953338,0.271,0.269,0.3324592510444185,0.11826058885213228,0.0,0.0860571819082738,0.03697764016967939,0.15736798052880954,0.10638639134458357,0.3797822720851747,0.0386231153141823,0.36847847228163166,0.8080450287870994,0.388631282544528,0.12564187341518313,0.05606152389883795,0.828095093454582,0.40091242591087,0.5154571577781244,6.382242541122176,5.44126506108596,3.682079615187796,0.048699122098944905,0.050949972389790196,0.052557551676657425,0.027624297406175266,0.03417584512859616,0.014842450433307845,0.027806875922925925,0.027675661963028522,0.008573418672657616,0.029940126599151993,0.033113717494588094,0.03747126436781609,0.021609195402298848,0.0,0.020919540229885056,0.01045977011494253,0.030229885057471262,0.013908045977011497,0.11425287356321838,0.009655172413793102,0.0903448275862069,0.19149425287356323,0.11160919540229881,0.051149425287356325,0.017931034482758623,0.16885057471264367,0.09862068965517241,0.13839080459770117,0.5678160919540232,0.7999999999999999,1.5551724137931042,0.008022988505747126,0.005022988505747127,0.004218390804597702,0.0040752643678160895,0.006502816091954022,0.0020357816091953994,0.003351816091954025,0.006940850574712642,0.0014909080459770123,0.003839080459770117,0.007045977011494255,0,lie
LS_WILTY_EP5_truth4,0.2934,0.09210000000000002,0.38049999999999995,0.051100000000000007,0.0351,0.06060000000000001,0.044500000000000005,0.8397,0.033,0.19219999999999998,0.1484,0.34840000000000004,0.1911,0.2042,0.5909,0.4493,0.1434,-50.372,-89.43700000000001,601.637,0.17354,0.50497,-0.01705,-0.26123641,0.25294215000000003,-0.92403305,-0.41459443999999995,0.26437673,-0.86172528,-0.36164999999999997,0.2825,1.51,0.89,1.24,0.49,0.49,0.81,0.4,1.41,0.28,1.0,0.66,1.09,1.17,1.31,2.01,1.81,0.87,66.7,-36.9,1797.8,0.398,0.717,0.134,-0.092737,0.375215,-0.860859,-0.181693,0.38177,-0.765887,-0.145,0.393,0.4616925821410177,0.19598131739448216,0.3188976435640551,0.12302496256508844,0.10239056735280008,0.17934121870689043,0.08509501522510947,0.3613707209774997,0.06475283231588633,0.261898970420028,0.19982173873912534,0.2584285064177188,0.3187345401281559,0.3722445704130823,0.5609391385629258,0.46187858608386284,0.21599298529574915,243.50007159063932,94.31483880700809,352.04231226838726,0.06831705940730036,0.11814299288437197,0.08012545403202645,0.10497844083469098,0.043986648359318814,0.03352902412711517,0.10901088761621544,0.03614298502087636,0.05112959982815707,0.11904191393256103,0.044356567163217786,0.05515151515151516,0.03676767676767676,0.08505050505050507,0.021212121212121213,0.009494949494949494,0.01777777777777778,0.020202020202020204,0.07656565656565657,0.01393939393939394,0.05111111111111113,0.05242424242424242,0.08767676767676769,0.038181818181818185,0.04292929292929293,0.19767676767676773,0.16646464646464648,0.052828282828282835,10.626262626262625,4.66060606060606,15.24848484848485,0.013787878787878785,0.013353535353535348,0.010979797979797977,0.009477858585858584,0.011445868686868688,0.0048192424242424195,0.010275363636363638,0.009626262626262629,0.0059783939393939405,0.010969696969696971,0.011808080808080804,0,truth
BRI_WILTY_EP62_lie_28,0.59895,0.1336,0.02265,0.0668,0.0425,0.39385,0.0868,0.08810000000000001,0.15145,0.3211,0.1761,0.44380000000000003,0.11675,0.11435000000000001,0.58255,0.5211,0.1852,11.390999999999998,-29.3765,560.4544999999999,0.062264999999999994,0.074545,-0.06567,0.049029165,0.14549118,-0.982915745,-0.125706195,0.15972872999999999,-0.9735739649999999,-0.038725,0.15491,2.4,1.05,1.22,0.71,0.71,1.56,0.79,0.75,1.68,1.45,3.54,1.35,1.63,1.34,1.68,2.53,1.58,131.0,-10.8,1686.5,0.37,0.271,0.131,0.437997,0.355913,-0.888878,0.300758,0.342308,-0.932868,0.383,0.366,0.7694410929222503,0.2623071964827369,0.13387715624715119,0.1457669372663087,0.13896874309638457,0.3841046202488099,0.15589185789124427,0.16455327068907613,0.35374294033831394,0.3278861642146815,0.4096889247653357,0.3706107413554553,0.2485352820670755,0.21324149968036155,0.524621900220487,0.5450764457012351,0.3277085971150522,24.551951257542928,27.466926621669966,160.85819742288763,0.060791635028573085,0.14157664960567423,0.07879756583746449,0.088073292808538,0.04720799766890284,0.01927118860947827,0.09405424323618061,0.04318938703256093,0.013466994013236172,0.09397310304271847,0.04623820669958959,0.08402010050251256,0.03407035175879397,0.014271356783919597,0.028994974874371856,0.01306532663316583,0.0928140703517588,0.02271356783919598,0.019346733668341706,0.03437185929648241,0.07909547738693469,0.07045226130653266,0.09829145728643215,0.04331658291457287,0.040502512562814064,0.12698492462311559,0.1150753768844221,0.056281407035175875,2.306030150753769,1.6316582914572861,7.870854271356785,0.013472361809045227,0.018633165829145728,0.009718592964824121,0.011517824120603017,0.009768261306532662,0.002620000000000001,0.01219213567839196,0.010209763819095476,0.0026254170854271334,0.012110552763819097,0.010311557788944726,0,lie
LS_WILTY_EP6_truth4,0.295,0.05006666666666666,0.10886666666666665,0.061399999999999996,0.5489999999999999,1.1337333333333333,0.05986666666666667,0.4623333333333333,0.8717333333333332,0.30606666666666665,0.17173333333333335,0.5449333333333333,0.17473333333333335,0.156,0.5562666666666667,0.7923333333333333,0.1668,25.154666666666664,-55.575333333333326,536.7826666666666,0.11946666666666668,0.22148666666666667,-0.20445333333333332,-0.06593856,0.15800256666666668,-0.9759130466666667,-0.23484834666666668,0.20192981333333335,-0.9414764733333334,-0.15514666666666665,0.18578,1.8,0.46,1.01,0.87,2.74,2.59,1.14,2.96,2.95,2.1,1.11,2.21,1.26,1.25,1.74,2.14,2.81,60.4,-40.6,557.7,0.41,0.396,-0.081,0.41788,0.328691,-0.889505,0.238765,0.383984,-0.881747,0.343,0.373,0.41831517291704534,0.10371939860282858,0.2645181428082398,0.15704071203003164,0.8808680511233978,0.527986610907454,0.15282567454748847,0.7466870153427284,0.9399712594968475,0.5278255974254557,0.23201986337862784,0.4594843136080943,0.28496719855197244,0.2549746664610285,0.5186217494626117,0.6860140846839714,0.4211877102294441,15.22945127474243,8.855043962590946,8.45679700950403,0.11366385545015699,0.1491660367926911,0.07547376864788845,0.1141779995602345,0.0698505289530847,0.022091134231376094,0.10852586335310462,0.07375034681992267,0.024381481091958694,0.11538254940386403,0.07542486994825652,0.050872483221476514,0.016241610738255034,0.020134228187919462,0.025369127516778528,0.06409395973154362,0.1265771812080537,0.02530201342281879,0.0885234899328859,0.0783221476510067,0.062147651006711394,0.0685234899328859,0.12100671140939595,0.049664429530201344,0.061342281879194625,0.15583892617449663,0.1523489932885906,0.061610738255033555,2.331543624161074,1.4369127516778524,2.4140939597315447,0.01961073825503356,0.02263087248322148,0.012302013422818791,0.016068476510067112,0.01312286577181208,0.0030019463087248284,0.014695208053691273,0.013257496644295302,0.0042965570469798665,0.015892617449664425,0.013751677852348996,0,truth
AN_WILTY_EP19_lie18,0.12094827586206897,0.04206896551724138,0.006293103448275862,0.08637931034482758,0.0037068965517241385,0.29974137931034484,0.05387931034482758,0.047844827586206895,0.07293103448275863,0.23560344827586208,0.11301724137931034,0.7252586206896552,0.08336206896551725,0.16275862068965516,0.4039655172413793,0.5112931034482758,0.12060344827586207,17.675862068965518,-41.091379310344834,623.7120689655173,0.1629051724137931,0.2407758620689655,0.025301724137931036,-0.08588239655172414,0.19206449137931034,-0.9721365172413793,-0.25861727586206895,0.18264531896551725,-0.9422606034482758,-0.1779051724137931,0.1933189655172414,0.39,0.38,0.37,0.84,0.07,0.93,0.46,0.41,0.73,0.87,1.73,2.36,0.59,1.26,1.5,1.79,0.98,61.7,-5.1,1098.6,0.289,0.372,0.125,0.182949,0.290565,-0.949133,0.030054,0.27689,-0.911464,0.109,0.296,0.133722479969433,0.07277741218357474,0.037149057508409536,0.20134934621296835,0.01506681769658905,0.1961696745916282,0.09935243855324721,0.0980133623053755,0.14044040816615797,0.21606475999048322,0.2510819018553117,0.5074565069508683,0.12348521450319286,0.27641048934635176,0.35574020640458054,0.4941246633275309,0.2097588213125751,120.63693905461867,30.70703521986457,143.62765457049454,0.07700107039891531,0.08478362087582478,0.04670764202021396,0.0891426279288841,0.052107220427064706,0.010830849683222978,0.09492259092366988,0.051122408279769695,0.019553683339832064,0.09480093362668827,0.05371642112102196,0.03652173913043478,0.02278260869565217,0.004956521739130434,0.025739130434782608,0.0024347826086956524,0.07956521739130433,0.0191304347826087,0.020869565217391303,0.02373913043478261,0.05695652173913044,0.05460869565217392,0.11730434782608698,0.04069565217391304,0.05565217391304348,0.1233913043478261,0.11365217391304347,0.049826086956521735,4.60782608695652,2.130434782608696,8.026086956521745,0.017652173913043474,0.015721739130434783,0.010530434782608697,0.009400817391304347,0.012439078260869567,0.0023559826086956533,0.010103704347826089,0.012714313043478262,0.0034928782608695725,0.009860869565217392,0.01306086956521739,0,lie
AN_WILTY_EP15_truth24,0.14346938775510204,0.08448979591836735,0.2508843537414966,0.08142857142857143,0.20054421768707484,0.6743537414965987,0.05108843537414966,0.2618367346938776,0.5995238095238095,0.7868707482993197,0.6130612244897959,0.5519047619047619,0.14891156462585034,0.379047619047619,0.5275510204081633,0.41238095238095235,0.22605442176870746,96.90136054421768,-29.38639455782313,616.6850340136054,0.19121768707482995,-0.3126802721088435,-0.012741496598639455,0.2461514829931973,0.21182236054421769,-0.92240668707483,0.10546344217687074,0.2067012993197279,-0.9440199251700679,0.18560544217687075,0.22019727891156463,0.9,0.77,2.5,1.25,0.88,2.0,0.69,1.99,1.68,2.09,4.77,3.73,1.08,4.49,2.85,2.44,2.03,367.7,15.0,1089.8,0.681,0.243,1.336,0.603824,0.324706,-0.767824,0.609257,0.318497,-0.784977,0.663,0.324,0.18965236062883148,0.16320918451135705,0.6357779456094564,0.2108203156231677,0.25183377403305757,0.5956544323489933,0.10512308018998999,0.33316049941033965,0.46598743785368607,0.6015229561215574,1.0969063672062753,0.6659510999915148,0.23987762077262478,0.8284358370284687,0.576182039152647,0.48649900158048925,0.3935082074706352,89.95800465148157,42.87483797558071,138.91360198188303,0.11413357453313036,0.3428968051640409,0.28098839951766386,0.19600810837265578,0.050984194018321834,0.0546571213809768,0.22580357403453313,0.05304083247288491,0.039426606853242174,0.22295538462173028,0.05036260836485816,0.05958904109589041,0.04287671232876713,0.043835616438356165,0.04273972602739726,0.05123287671232877,0.15034246575342466,0.026164383561643835,0.10575342465753423,0.08835616438356163,0.1599315068493151,0.2010958904109589,0.14232876712328768,0.06397260273972602,0.11787671232876713,0.1584931506849315,0.14883561643835616,0.05630136986301369,5.7390410958904114,2.566438356164383,7.949999999999998,0.02300684931506849,0.04223287671232877,0.030863013698630138,0.02317882876712329,0.0123836301369863,0.00716765068493151,0.025909657534246573,0.012544212328767122,0.005903993150684935,0.02575342465753425,0.01341095890410959,0,truth
SB_WILTY_EP41_lie7,0.16690789473684212,0.06881578947368422,1.6401315789473685,0.06006578947368422,0.30434210526315786,2.376118421052632,0.047960526315789474,1.295263157894737,0.05421052631578947,0.03480263157894737,0.1250657894736842,0.45368421052631575,0.06394736842105264,0.08657894736842105,0.5585526315789474,0.5991447368421052,0.1626315789473684,-30.551973684210523,-31.773026315789473,567.8848684210526,0.07929605263157895,0.13051973684210524,0.08265789473684211,0.01620790789473684,0.1625565,-0.9698195328947368,-0.13984126315789475,0.15127001315789473,-0.958761802631579,-0.06134210526315789,0.1620986842105263,0.92,0.66,2.66,0.53,0.79,3.81,0.39,2.32,0.54,0.48,0.84,1.91,0.51,0.52,1.8,2.11,1.32,46.8,-19.7,582.3,0.253,0.344,0.121,0.40551,0.26936,-0.875736,0.306389,0.244601,-0.922202,0.377,0.278,0.2356398462819976,0.13084004799616022,0.387746054060998,0.12425404818662182,0.21280738127862095,0.5824395478873199,0.09039529683444478,0.5778906005320894,0.12974006777582678,0.08989302247514916,0.1775103642549236,0.37839445449523973,0.1044833260548902,0.13358086700823857,0.5325813781610185,0.5924669986382591,0.2837374423912165,30.818118370851792,4.92904582728897,6.572275300957732,0.08755969307772132,0.29355266166531563,0.018027978720049787,0.16944960738926357,0.05407747764345289,0.03663530585747092,0.18908390808293826,0.05074701773823099,0.016232543732892256,0.18682931634835617,0.057057396438353704,0.05688741721854305,0.027947019867549674,0.10986754966887415,0.023178807947019868,0.0680794701986755,0.13271523178807945,0.018874172185430464,0.11139072847682119,0.010596026490066225,0.023046357615894044,0.05437086092715232,0.10271523178807948,0.03721854304635762,0.03894039735099338,0.14556291390728474,0.1419867549668874,0.07086092715231787,1.2006622516556291,0.9284768211920525,2.3198675496688748,0.01133112582781457,0.013688741721854306,0.004682119205298014,0.007458874172185431,0.007341562913907286,0.0018559867549668874,0.00932587417218543,0.007461258278145695,0.002432503311258281,0.008662251655629139,0.007801324503311261,0,lie
YW_WILTY_EP47_lie9,0.1729,0.0703,0.6688,0.0444,0.9898,0.5664,0.0524,0.9476,0.9571,0.722,0.2681,0.43329999999999996,0.2175,0.083,0.273,0.38670000000000004,0.1481,-3.1910000000000003,-18.304000000000002,490.42199999999997,0.033,0.01624,-0.03227,0.10440018000000001,0.10805958,-0.98250635,-0.08283762,0.11065114,-0.9853129800000001,0.01129,0.11083,0.91,0.42,1.29,0.38,2.2,2.3,0.46,1.55,2.46,1.84,1.45,1.76,1.29,0.65,1.82,1.42,1.25,36.0,-8.6,503.0,0.188,0.176,0.125,0.26956,0.231427,-0.935588,0.06502,0.238418,-0.96505,0.174,0.242,0.2570983972306826,0.1157623392641976,0.31957762528978556,0.09136805356425855,0.5565368747255593,0.7228556165820683,0.10530494439071375,0.31881763889202686,0.8796283593115053,0.5876145923059681,0.3856614284236075,0.41512333569480736,0.38176193068085207,0.1432205334863727,0.32851825280224906,0.36221555890258367,0.23737493251364725,16.834074961160763,6.491547262293162,6.502176480986891,0.07497730296293648,0.1288869303229804,0.10283259466362078,0.08793536585187228,0.06494493558130766,0.01663907484460447,0.0841214602709485,0.054717526777688624,0.009153382320136518,0.08761374079308323,0.06067816324634005,0.0492929292929293,0.033535353535353536,0.08252525252525253,0.022020202020202023,0.0698989898989899,0.10696969696969699,0.020202020202020204,0.09484848484848483,0.06424242424242425,0.08232323232323233,0.07575757575757576,0.07555555555555556,0.043131313131313125,0.024444444444444442,0.10000000000000002,0.11434343434343436,0.05272727272727273,2.211111111111111,0.608080808080808,1.7464646464646463,0.013424242424242422,0.019878787878787878,0.00980808080808081,0.012190020202020204,0.011125030303030303,0.0021302323232323256,0.012176333333333334,0.0102180202020202,0.0018915151515151536,0.012393939393939393,0.010787878787878789,0,lie
AN_WILTY_EP17_lie8,0.3929333333333333,0.15853333333333333,0.032400000000000005,0.046266666666666664,0.08706666666666667,0.2664,0.05346666666666666,0.2248,0.5261333333333333,0.5278666666666666,0.13146666666666665,0.5282666666666667,0.20493333333333336,0.13226666666666667,0.5092,0.36906666666666665,0.10573333333333333,-30.909333333333333,-35.06133333333333,599.4573333333334,0.21494666666666665,0.26388,-0.19346666666666668,-0.05409481333333333,0.20742548,-0.9713994533333332,-0.2211379066666667,0.24185787999999997,-0.9384335733333334,-0.14217333333333335,0.23036,2.43,1.22,0.26,0.42,0.57,0.93,0.3,0.84,1.36,1.31,0.57,1.68,1.81,0.81,1.89,1.47,0.88,-8.3,-11.9,754.5,0.368,0.473,0.068,0.083103,0.294268,-0.954044,-0.081684,0.351904,-0.913681,0.001,0.33,0.6471930522238685,0.32895696479126973,0.06368927950859804,0.09889625103343638,0.15249079133325213,0.2769898036956439,0.08590524845265107,0.25748975314169886,0.3331296855391116,0.43413565364499357,0.16033489725970226,0.4881829888787919,0.46263456284495075,0.2045137498406253,0.4743808482529509,0.38864342489190745,0.1797233108655315,15.586352080303177,20.70049544604457,50.09299776640664,0.094122676322968,0.11042986767933599,0.1189294968677881,0.08990727560414274,0.04928680710279486,0.007741549944841047,0.08758762108376271,0.06550722877501916,0.011993067192355822,0.0910100044000708,0.057528051911713084,0.09662162162162162,0.04594594594594594,0.014864864864864866,0.02581081081081081,0.026486486486486487,0.07067567567567568,0.012837837837837839,0.057162162162162154,0.0727027027027027,0.10810810810810811,0.04297297297297297,0.08527027027027027,0.046216216216216216,0.04554054054054053,0.18513513513513513,0.1287837837837838,0.03391891891891892,2.127027027027027,1.981081081081081,6.187837837837839,0.014270270270270268,0.013689189189189188,0.011405405405405406,0.009888635135135134,0.00880593243243243,0.0020069999999999992,0.009885216216216216,0.009293081081081081,0.0028792972972972934,0.010256756756756757,0.009324324324324323,0,lie
LS_WILTY_EP3_lie14,0.3508542713567839,0.11753768844221106,0.004974874371859297,0.12170854271356783,1.3925628140703519,1.2869849246231158,0.058693467336683416,0.7538693467336683,1.7268844221105526,0.6259798994974874,0.19804020100502512,0.8138693467336684,0.12386934673366834,0.29597989949748743,0.743819095477387,0.5242713567839196,0.2037185929648241,-49.47336683417086,-31.8356783919598,569.2557788944723,0.17971356783919598,-0.032733668341708544,-0.02349748743718593,0.18750352261306533,0.24811362311557789,-0.9420100904522613,-0.043550934673366834,0.2572188341708543,-0.9584115175879397,0.07501005025125627,0.2597989949748744,1.95,1.43,0.13,1.2,3.11,2.75,0.5,2.01,2.44,2.13,2.36,3.41,0.92,1.65,3.49,3.32,1.22,31.0,-3.2,595.1,0.369,0.178,0.157,0.358473,0.385568,-0.905614,0.128894,0.364787,-0.916008,0.252,0.382,0.5204162804126444,0.28096239249524113,0.018419203084881756,0.2961454315768271,0.6225168569573689,0.694212696115789,0.10842444423940537,0.4885399842150525,0.41770336691951804,0.4764408445775908,0.3663547962829957,0.8543871351927679,0.18875081915689626,0.4612794236302291,0.6919949840984104,0.6583828878424057,0.320709820705572,48.64449727743987,17.10168292909084,14.6808868484821,0.09233920431413652,0.10155679319748195,0.0930995380415721,0.10076428732727673,0.07342440039322569,0.02085209438944006,0.09873464675481823,0.05833059327138335,0.017487786989101937,0.10427915090095298,0.06757502227412478,0.05363636363636364,0.03333333333333333,0.0030303030303030307,0.022525252525252525,0.10595959595959595,0.1293939393939394,0.017676767676767673,0.08843434343434342,0.0742929292929293,0.10050505050505051,0.07914141414141414,0.1142929292929293,0.043383838383838386,0.031060606060606063,0.16313131313131313,0.13055555555555556,0.04757575757575758,2.5590909090909095,1.3207070707070707,2.671717171717173,0.011656565656565655,0.008136363636363638,0.0062020202020202034,0.006555878787878786,0.008591631313131315,0.002872217171717168,0.006477343434343434,0.008008656565656566,0.0023581464646464647,0.0067070707070707065,0.008666666666666666,0,lie
